text,filepath
gently pull the plastic housing upward to remove the back panel and reveal the inner components of the printer .,res/data/conceptual-captions/images/tNpQTPGodtWsiMGw.jpg
"shell which leave on the tree , insect -- stock photo #",res/data/conceptual-captions/images/depositphotos_64809605-stock-photo-cicada-shell-which-leave-on.jpg
lights to hang over the medicine cabinet,res/data/conceptual-captions/images/4a7ff0d2ee66f07a4d02f90694200a75--rental-bathroom-master-bathrooms.jpg
new information on the bags !,res/data/conceptual-captions/images/6264b41ff3f6152a3fd77a2c4d5d29f7.jpg
heap of the disposable diapers isolated on white .,res/data/conceptual-captions/images/heap-disposable-diapers-isolated-white-35861460.jpg
a mountaineer stopping to wash in a mountain stream,res/data/conceptual-captions/images/a-mountaineer-stopping-to-wash-in-a-mountain-stream-g3ty4r.jpg
clan ... person as person with the other cast of tv sitcom,res/data/conceptual-captions/images/nintchdbpict000001692729.jpg
roman structure during a concert,res/data/conceptual-captions/images/view-of-the-verona-arena-and-the-stage-prepared-for-the-five-concerts-picture-id471313000.jpg
a model showed off a creation from olympic athlete during show .,res/data/conceptual-captions/images/86023a4b839e6cb0668ef70774dc4519--seville-spain-torres.jpg
"domestic cat in the home , playing under bed sheet , person 's hands lifting up sheet",res/data/conceptual-captions/images/domestic-cat-in-the-home-playing-under-bed-sheet-persons-hands-lifting-ekt3g0.jpg
this was done using plywood .,res/data/conceptual-captions/images/3948375c429cae7a5b383b955843b5c3--plywood-floors-diy-flooring.jpg
a man with a scooter on the beach,res/data/conceptual-captions/images/man-with-a-scooter-on-the-beach-picture-id664465196.jpg
literary genre of the world,res/data/conceptual-captions/images/150450.jpg
"placing text on a picture with preview , free in operating system software",res/data/conceptual-captions/images/placing-text-on-picture.jpg
macro shot of gears in an old wrist watch,res/data/conceptual-captions/images/macro-shot-of-gears-in-a-old-wrist-watch-g3xpxr.jpg
the pub and restaurant on the banks,res/data/conceptual-captions/images/the-rye-house-pub-and-restaurant-on-the-banks-of-the-river-lee-at-b5gb36.jpg
convertible towing a caravan through country,res/data/conceptual-captions/images/classic-oldsmobile-american-convertible-towing-a-caravan-through-france-d111w1.jpg
the stainless steel water features connect the house to the pool,res/data/conceptual-captions/images/2b6762cba68015691059a4df91bc37ba--house-pools-landscape-design.jpg
person : brings us good news as well when person has an operation to help her breathe,res/data/conceptual-captions/images/sny2551d.jpg
"this star 's beauty , with or without makeup , is nothing to lie about !",res/data/conceptual-captions/images/2332ec674b6166cfdda1257a47e4b834.jpg
a child posed for person while waiting for food to be distributed by religious order .,res/data/conceptual-captions/images/Boy-MTPD-2016.jpg
illustration of human brain as a jigsaw puzzle,res/data/conceptual-captions/images/illustration-of-human-brain-as-a-jigsaw-puzzle-dpf5cr.jpg
"every time i close my eyes , it 's like a dark paradise .",res/data/conceptual-captions/images/430b0aaf7bb860ce78395b1cd0a45b20--lana-del-ray-grant.jpg
delicate shades of beige covering the floor and creating a bright and warm atmosphere .,res/data/conceptual-captions/images/c54222249450c606b917e861e0148e68--fap-ceramiche-the-floor.jpg
door with rounded top ... what more could a girl ask for ?,res/data/conceptual-captions/images/fa314295b1780bfa6c980c09b5ca90ec--basement-doors-back-doors.jpg
person exchange a few words at the altar,res/data/conceptual-captions/images/a1ce023ec28d5cec0e9d1d6f005c0ee5--diy-photo-album-special-guest.jpg
the cure photographed by person,res/data/conceptual-captions/images/d578e7ac23e964d2381d79f12a0a68dd--pop-rock-rock-n-roll.jpg
"street in a city , next to a flower shop and a lot of parked bikes",res/data/conceptual-captions/images/street-in-a-vietnamese-city-next-to-a-flower-shop-and-a-lot-of-parked-jfncax.jpg
young men sitting on their skateboards and hanging out in front of a wall with graffiti,res/data/conceptual-captions/images/two-young-men-sitting-on-their-skateboards-and-hanging-out-in-front-deb6mm.jpg
flowers & foliage - using rain boots as a planter - a cute idea !,res/data/conceptual-captions/images/39b7e36c62499ceae6670ff8d3186698.jpg
farmhouse located in a cultivated field .,res/data/conceptual-captions/images/farmhouse-located-in-a-cultivated-field-of-tarragona-spain-ddat2h.jpg
digital art selected for the #,res/data/conceptual-captions/images/tumblr_m9a3htMce81r46py4o1_1280.jpg
troops training warning sign on the common,res/data/conceptual-captions/images/troops-training-warning-sign-on-the-common-in-york-cf3xjt.jpg
every girl needs a classic pair of low - top sneakers in her closet !,res/data/conceptual-captions/images/9e6f4144802441c4023ef37b41dfbeb5--tenis-converse-chuck-taylor-sneakers.jpg
no need for baggy clothes even if you are a big girl .,res/data/conceptual-captions/images/1a6566139f427cd3621290a1f0844da9.jpg
a model walks the runway at the fashion show during fashion week .,res/data/conceptual-captions/images/model-walks-the-runway-at-the-valentino-spring-summer-2015-fashion-picture-id462418782.jpg
check out these amazing surviving fortified cities around the world .,res/data/conceptual-captions/images/1b139031c152da68ad7c3beadaeda740--around-the-worlds-destinations.jpg
biological species in full flower,res/data/conceptual-captions/images/the-nice-smelling-water-hawthorn-in-full-flower-hh78g3.jpg
"stairs can be edgy , minimal or mesmerizing architectural elements capable of injecting an unique sense of character into an entire building .",res/data/conceptual-captions/images/daedd410f0a46723bb76a61aa77aae1a.jpg
smiling boys sitting in the bench,res/data/conceptual-captions/images/two-smiling-amish-boys-sitting-in-the-bench-in-lancaster-county-pa-c1bcr8.jpg
recipes from year book extract,res/data/conceptual-captions/images/d59869dc4be717764cc5bc738a6caff7.jpg
turquoise & coral - you might even get me in a dress with this outfit,res/data/conceptual-captions/images/9a64e6a97982c1b7713635ef6f7447d2--coral-turquoise-put-together.jpg
the kites flown at festival turned the sky into a kaleidoscope of color .,res/data/conceptual-captions/images/kite3.jpg
stock vector ofa funny cartoon owl with a speech bubble .,res/data/conceptual-captions/images/800px_COLOURBOX8366026.jpg
tourists and skiers in front of a chalet,res/data/conceptual-captions/images/tourists-and-skiers-in-front-of-a-chalet-picture-id870861300.jpg
actor plays one of many instruments available for kids to play during festival .,res/data/conceptual-captions/images/image.jpg
football player oversees the session at training ground,res/data/conceptual-captions/images/36CA00BC00000578-3719409-image-a-17_1470124302380.jpg
mixed group of students having a discussion,res/data/conceptual-captions/images/academic-life-3x2.jpg
"person , the man behind food",res/data/conceptual-captions/images/635923657761236057-IMG-1639.jpg
diagnostic test and her guide make their way towards the jungles .,res/data/conceptual-captions/images/93320-full.jpg
actor talking to a friend at the opening at the plus,res/data/conceptual-captions/images/fred-scott-talking-to-a-friend-at-the-opening-of-andrew-holmess-exhibition-fx8jw1.jpg
tree lined setting : the apartments will be in earthy tones with recessed balconies .,res/data/conceptual-captions/images/2_Banbury-Village-1_729.jpg
stadium coming alive on game day !,res/data/conceptual-captions/images/c9544de5186da0a3e1228b63d5b2cd7c--sun-devil-stadium-state-university.jpg
a blonde woman in a blue dress stands on a cliff staring at the viewer over her shoulder while facing the sea .,res/data/conceptual-captions/images/9780061456855.jpg
young woman attending a business presentation in conference room with her colleagues in office .,res/data/conceptual-captions/images/young-woman-attending-a-business-presentation-in-conference-room-with-fxeph5.jpg
these cute dresses are available for a $15 donation to charity !,res/data/conceptual-captions/images/0affcc9ff8785936b1eae835574ce76f--cute-dresses-charity.jpg
lawyers at least have plenty to be thankful for .,res/data/conceptual-captions/images/lawyers-at-least-have-plenty-to-be-thankful-for-illustration-shows-er988y.jpg
"unspoken rules : despite disappointment from commanding officers and her boyfriend turning his back on her , person decided to keep the baby and left the army",res/data/conceptual-captions/images/article-2061477-0ECC8CCD00000578-360_468x565.jpg
this made me smile at first sight !,res/data/conceptual-captions/images/25c75fb8ec363d85f6dc30c929100f43.jpg
actor as tv character in tv teen drama wearing a red coat with a red purse .,res/data/conceptual-captions/images/6a0f62d58ceb3129a7439d82890d6bfe--red-coats-leighton-meester.jpg
how to glorify deity in all we do .,res/data/conceptual-captions/images/How-to-glorify-God-in-all-we-do-AnExtraordinaryDay.net_.jpg
"i dont even like the idea , but i thought this was cute :)",res/data/conceptual-captions/images/40b62eaed0eb6bebdc1e5c1a7dd2f078--sunflower-wedding-cakes-daisy-wedding-cakes.jpg
florist at work : creating a wooden wreath,res/data/conceptual-captions/images/florist-at-work-creating-a-wooden-wreath-with-christmas-picture-id626006406.jpg
an alley leading to an apartment building that has been gutted and demolished,res/data/conceptual-captions/images/an-alley-leading-to-an-apartment-building-in-downtown-havana-cuba-FN3015.jpg
# chinese structure will be opening almost all of its sections to the public ft. new exhibits !,res/data/conceptual-captions/images/f0605286228b1f61c8a9732e8b1d31e7--visit-china-emperor.jpg
a priest blesses the icy waters during the celebrations .,res/data/conceptual-captions/images/russian-priest-blesses-the-icy-waters-of-the-moskva-river-18-january-picture-id2878203.jpg
"the sun rays pierce through the dark cloud , shining on the red earth and mountains , creating patches of light",res/data/conceptual-captions/images/the-sun-rays-pierce-through-the-dark-cloud-shining-on-the-red-earth-CWNA73.jpg
football team will play for the first time next season,res/data/conceptual-captions/images/Forest-Green-1.jpg
retro - style photo in a rainy night,res/data/conceptual-captions/images/retrostyle-photo-of-old-havana-in-a-rainy-night-picture-id136969436.jpg
waves crash around the rocky shores at high tide .,res/data/conceptual-captions/images/waves-crash-around-the-rocky-shores-of-woody-bay-at-high-tide-exmoor-cny9p7.jpg
this cross stitch pattern is based on a road sign seen and despised throughout country .,res/data/conceptual-captions/images/76e759dd59c0294db7b4b141a0e5038b--cross-stitch-kits-cross-stitch-patterns.jpg
young children drawing with chalk on a path in a garden,res/data/conceptual-captions/images/three-young-children-drawing-with-chalk-on-a-path-in-a-garden-ewyh33.jpg
"person , you should probably let your grandson sit in the car , other wise you might have to face your daughter",res/data/conceptual-captions/images/058eb365a561dc4c839b12c43a81ee73--photos-of-road-trip.jpg
the capital city is home to many grandstyle buildings in a myriad of beautiful colours,res/data/conceptual-captions/images/1411201398950_wps_5_Netherlands_Antilles_Arub.jpg
printmaking artist is an alias given to a world famous graffiti artist who comes .,res/data/conceptual-captions/images/c6c4477e7c96508644042cc7315e4be2--famous-graffiti-artists-stencil-art.jpg
ancient arch in the city centre,res/data/conceptual-captions/images/ancient-arch-in-the-city-centre-of-paphos-cyprus-ge1491.jpg
bison crossing road in the fog,res/data/conceptual-captions/images/bison-crossing-road-in-yellowstone-national-park-in-the-fog-ahnn38.jpg
the trend of buying refurbished devices is fast catching up .,res/data/conceptual-captions/images/in-a-first-for-indian-market-chinas-xiaomi-sells-unboxed-refurbished-red-mi-1s.jpg
young woman sitting in a window,res/data/conceptual-captions/images/young-woman-sitting-in-a-window-picture-id136972401.jpg
a wasp lands on my shirt and i let it crawl across my finger .,res/data/conceptual-captions/images/3532cea9510bf8a9d383fdb891e5bf68--finger-sting.jpg
interior of a new modern underground car park beneath an apartment building with columns,res/data/conceptual-captions/images/interior-of-a-new-modern-underground-car-park-beneath-an-apartment-FFG6K2.jpg
minimalist house in the fields,res/data/conceptual-captions/images/Minimalist-house-in-the-fields-of-Japan.jpg
"sometimes with eye makeup , less is best .",res/data/conceptual-captions/images/de03c472acafa3fdddbfbdf2ce02388b--a-professional-professional-makeup-artist.jpg
i just love my cat so much that i decided to put this sticker on the switch,res/data/conceptual-captions/images/ee95a312a7c6978f5bba4c120cd00d8f--switch-plates-just-love.jpg
